electricity,irradiance_direct,irradiance_diffuse,temperature
0.215,0.09,0.162,16.844
0.097,0.016,0.106,16.045
0.025,0,0.042,14.513
0,0,0.003,12.906
0,0,0,12.407
0,0,0,11.719
0,0,0,10.955
0,0,0,10.247
0,0,0,9.78
0,0,0,9.438
0,0,0,9.009
0,0,0,8.691
0.012,0,0.024,8.698
0.063,0.004,0.079,9.09
0.212,0.13,0.112,10.095
0.394,0.336,0.111,11.32
0.555,0.529,0.117,12.219
0.634,0.612,0.141,12.833
0.721,0.736,0.141,13.452
0.738,0.757,0.149,14.041
0.713,0.717,0.155,14.583
0.636,0.599,0.165,14.806
0.506,0.415,0.176,14.731
0.389,0.291,0.158,14.577
0.261,0.174,0.127,14.288
0.123,0.054,0.095,13.61
0.032,0,0.049,12.168
0,0,0.004,10.045
0,0,0,9.057
0,0,0,8.296
0,0,0,7.57
0,0,0,7.035
0,0,0,6.746
0,0,0,6.604
0,0,0,6.593
0,0.001,0,6.781
0.009,0,0.019,7.444
0.039,0.001,0.056,8.124
0.099,0.007,0.114,9.136
0.158,0.017,0.168,10.093
0.228,0.034,0.225,10.802
0.334,0.089,0.291,11.675
0.505,0.27,0.316,12.966
0.568,0.362,0.309,14.107
0.452,0.19,0.333,14.456
0.298,0.057,0.285,14.252
0.172,0.015,0.188,13.736
0.159,0.014,0.174,13.436
0.075,0.003,0.094,12.669
0.026,0.001,0.041,11.782
0.005,0,0.014,11.065
0,0,0.001,10.537
0,0,0,10.217
0,0,0,9.959
0,0,0,9.809
0,0,0,9.707
0,0,0,9.378
0,0,0,9.035
0,0,0,8.792
0,0,0,8.669
0.008,0,0.019,8.86
0.052,0.002,0.069,9.57
0.134,0.027,0.133,10.701
0.282,0.14,0.182,12.348
0.492,0.416,0.158,14.489
0.669,0.692,0.126,16.411
0.724,0.767,0.136,17.541
0.738,0.782,0.146,18.243
0.71,0.728,0.162,18.92
0.467,0.304,0.251,18.939
0.413,0.258,0.23,19.142
0.345,0.218,0.189,19.234
0.205,0.089,0.155,18.877
0.107,0.03,0.104,17.934
0.029,0,0.047,15.941
0,0,0.003,13.557
0,0,0,12.448
0,0,0,11.684
0,0,0,11.027
0,0,0,10.469
0,0,0,10.066
0,0,0,9.929
0,0,0,9.984
0,0,0,9.969
0.009,0,0.02,10.248
0.053,0.001,0.072,11.508
0.121,0.015,0.132,12.669
0.181,0.028,0.184,13.809
0.205,0.028,0.211,14.821
0.239,0.036,0.242,15.567
0.422,0.173,0.321,16.943
0.595,0.446,0.279,18.822
0.571,0.423,0.275,20.384
0.464,0.261,0.297,21.118
0.241,0.045,0.242,20.666
0.128,0.01,0.149,19.781
0.061,0.003,0.081,18.658
0.024,0.001,0.04,17.392
0.005,0,0.015,16.327
0,0,0.001,15.358
0,0,0,14.523
0,0,0,13.49
0,0,0,13.015
0,0,0,13.529
0,0,0,13.603
0,0,0,13.715
0,0,0,13.445
0,0,0,12.979
0.009,0,0.02,12.789
0.069,0.009,0.082,14.526
0.198,0.111,0.123,15.998
0.294,0.171,0.173,17.695
0.458,0.368,0.178,19.545
0.622,0.62,0.152,21.355
0.681,0.704,0.161,22.689
0.666,0.66,0.188,23.491
0.65,0.635,0.191,23.987
0.591,0.542,0.199,24.207
0.343,0.156,0.256,23.666
0.155,0.021,0.17,22.592
0.069,0.004,0.09,21.268
0.019,0.001,0.035,19.781
0.002,0,0.01,18.956
0,0,0,18.828
0,0,0,18.557
0,0,0,18.146
0,0,0,17.892
0,0,0,17.791
0,0,0,17.636
0,0,0,16.817
0,0,0,15.556
0,0,0,14.911
0.007,0,0.017,14.714
0.046,0.001,0.064,14.467
0.088,0.009,0.103,14.269
0.22,0.07,0.187,14.847
0.408,0.268,0.208,16.061
0.513,0.395,0.214,17.282
0.632,0.582,0.192,18.362
0.689,0.685,0.173,19.169
0.714,0.752,0.149,19.822
0.66,0.678,0.144,20.186
0.536,0.495,0.154,20.147
0.369,0.271,0.165,19.723
0.223,0.122,0.142,18.961
0.112,0.044,0.096,17.995
0.026,0,0.042,16.555
0,0,0.001,14.818
0,0,0,13.779
0,0,0,13.205
0,0,0,12.85
0,0,0,12.684
0,0,0,12.383
0,0,0,12.156
0,0,0,11.94
0,0,0,11.805
0.008,0,0.019,12.034
0.059,0.003,0.077,12.891
0.102,0.014,0.113,13.397
0.209,0.057,0.186,14.126
0.275,0.086,0.232,14.99
0.308,0.095,0.261,15.542
0.423,0.205,0.289,16.283
0.611,0.511,0.23,17.532
0.714,0.741,0.154,18.687
0.688,0.731,0.128,19.329
0.592,0.605,0.119,19.483
0.45,0.423,0.112,19.368
0.276,0.218,0.107,19.082
0.106,0.04,0.094,18.264
0.024,0,0.04,16.485
0,0,0.001,15.03
0,0,0,14.525
0,0,0,13.83
0,0,0,13.005
0,0,0,12.119
0,0,0,11.132
0,0,0,10.456
0,0,0,10.083
0,0,0,9.408
0.009,0,0.02,9.538
0.058,0.013,0.065,11.815
0.221,0.172,0.083,13.765
0.389,0.349,0.104,16.247
0.471,0.407,0.15,17.878
0.594,0.568,0.155,18.971
0.679,0.692,0.156,19.812
0.619,0.558,0.205,20.217
0.606,0.542,0.206,20.576
0.585,0.534,0.185,20.874
0.456,0.349,0.198,20.807
0.267,0.116,0.2,20.351
0.123,0.021,0.132,19.522
0.051,0.004,0.069,18.31
0.012,0,0.024,16.783
0,0,0.001,15.321
0,0,0,14.595
0,0,0,13.984
0,0,0,13.385
0,0,0,12.531
0,0,0,11.883
0,0,0,11.266
0,0,0,10.737
0,0,0,10.279
0.007,0,0.018,10.425
0.056,0.011,0.065,12.724
0.203,0.147,0.091,14.562
0.371,0.326,0.107,17.234
0.469,0.416,0.142,18.814
0.612,0.617,0.135,20.08
0.679,0.716,0.139,21.147
0.708,0.762,0.141,22.056
0.666,0.689,0.153,22.581
0.629,0.649,0.141,22.925
0.532,0.518,0.135,23.039
0.383,0.322,0.138,22.85
0.203,0.111,0.135,22.263
0.092,0.029,0.091,21.176
0.019,0,0.034,19.21
0,0,0.001,17.826
0,0,0,16.834
0,0,0,15.936
0,0,0,15.491
0,0,0,15.474
0,0,0,15.473
0,0,0,14.926
0,0,0,13.842
0,0,0,12.8
0.007,0,0.017,12.647
0.06,0.008,0.073,15.171
0.199,0.128,0.107,16.981
0.367,0.309,0.123,19.134
0.486,0.436,0.152,21.607
0.542,0.473,0.194,22.817
0.569,0.477,0.231,23.729
0.509,0.344,0.284,24.291
0.354,0.123,0.304,24.154
0.186,0.022,0.206,23.348
0.122,0.009,0.145,22.545
0.119,0.011,0.14,21.998
0.087,0.007,0.107,21.421
0.042,0.002,0.061,20.686
0.011,0,0.024,19.88
0,0,0,19.038
0,0,0,18.423
0,0,0,18.049
0,0,0,17.868
0,0,0,18.232
0,0,0,18.212
0,0,0,17.753
0,0,0,16.862
0,0,0,16.002
0.004,0,0.014,15.598
0.054,0.005,0.07,16.374
0.185,0.116,0.104,17.418
0.379,0.345,0.102,18.736
0.537,0.544,0.107,20.183
0.651,0.702,0.113,21.479
0.716,0.798,0.121,22.555
0.722,0.798,0.135,23.352
0.674,0.706,0.155,23.85
0.562,0.514,0.186,24.016
0.42,0.302,0.207,23.877
0.253,0.107,0.198,23.532
0.102,0.015,0.117,22.912
0.05,0.004,0.068,22.331
0.014,0,0.027,20.286
0,0,0,18.191
0,0,0,18.336
0,0,0,18.314
0,0,0,18.276
0,0,0,18.189
0,0,0,18.254
0,0,0,18.109
0,0,0,17.793
0,0,0,17.421
0.004,0,0.013,17.105
0.052,0.005,0.068,18.002
0.158,0.073,0.119,18.449
0.283,0.176,0.157,18.591
0.418,0.317,0.176,18.935
0.562,0.515,0.167,19.531
0.666,0.679,0.152,20.184
0.713,0.756,0.147,20.571
0.638,0.613,0.178,20.372
0.567,0.503,0.187,20.005
0.448,0.346,0.188,19.586
0.375,0.297,0.146,19.193
0.253,0.189,0.109,18.545
0.096,0.038,0.085,17.558
0.015,0,0.029,15.925
0,0,0,14.795
0,0,0,14.659
0,0,0,14.371
0,0,0,14.154
0,0,0,13.883
0,0,0,13.599
0,0,0,13.383
0,0,0,13.18
0,0,0,13.056
0,0,0.005,13.026
0.014,0,0.027,13.169
0.038,0.001,0.056,13.45
0.069,0.003,0.089,13.928
0.083,0.003,0.103,14.391
0.129,0.006,0.15,14.874
0.143,0.007,0.165,15.141
0.164,0.009,0.186,15.335
0.177,0.011,0.198,15.512
0.179,0.013,0.199,15.605
0.165,0.013,0.184,15.699
0.143,0.012,0.16,15.788
0.101,0.008,0.119,15.756
0.058,0.003,0.076,15.526
0.01,0,0.022,14.86
0,0,0,14.155
0,0,0,13.896
0,0,0,13.683
0,0,0,13.375
0,0,0,13.119
0,0,0,12.83
0,0,0,12.687
0,0,0,12.588
0,0,0,12.354
0.001,0,0.008,12.32
0.031,0,0.048,12.667
0.071,0.004,0.089,13.164
0.101,0.006,0.12,13.771
0.138,0.009,0.157,14.274
0.19,0.016,0.207,14.811
0.199,0.016,0.218,15.206
0.181,0.012,0.202,15.448
0.181,0.012,0.202,15.725
0.166,0.011,0.187,15.925
0.128,0.007,0.149,15.928
0.101,0.005,0.122,15.869
0.049,0.002,0.068,15.585
0.015,0,0.028,15.169
0,0,0.006,14.818
0,0,0,14.581
0,0,0,14.504
0,0,0,14.462
0,0,0,14.375
0,0,0,14.229
0,0,0,14.026
0,0,0,13.898
0,0,0,13.779
0,0,0,13.643
0,0,0.003,13.567
0.018,0,0.032,13.757
0.06,0.003,0.078,14.244
0.112,0.009,0.13,15.014
0.166,0.017,0.181,15.91
0.199,0.022,0.213,16.752
0.243,0.033,0.253,17.553
0.283,0.049,0.283,18.239
0.323,0.076,0.304,18.784
0.297,0.067,0.282,18.987
0.224,0.037,0.229,18.777
0.154,0.018,0.169,18.317
0.098,0.009,0.116,17.774
0.044,0.002,0.062,17.158
0.006,0,0.016,16.327
0,0,0,15.562
0,0,0,15.293
0,0,0,15.02
0,0,0,14.682
0,0,0,14.275
0,0,0,13.896
0,0,0,13.607
0,0,0,13.282
0,0,0,12.874
0.001,0,0.008,12.639
0.045,0.006,0.058,13.329
0.19,0.14,0.083,14.402
0.364,0.327,0.096,16.137
0.522,0.52,0.103,17.977
0.628,0.659,0.114,19.397
0.703,0.772,0.115,20.51
0.759,0.876,0.104,21.515
0.748,0.866,0.101,22.351
0.684,0.773,0.099,22.894
0.581,0.628,0.094,23.159
0.436,0.441,0.088,23.133
0.263,0.237,0.079,22.829
0.093,0.059,0.063,21.984
0.011,0,0.024,20.14
0,0,0,18.186
0,0,0,16.603
0,0,0,15.845
0,0,0,15.358
0,0,0,14.918
0,0,0,14.533
0,0,0,14.258
0,0,0,14.01
0,0,0,13.612
0.001,0,0.008,13.461
0.042,0.007,0.054,15.027
0.192,0.15,0.078,16.585
0.37,0.346,0.089,18.742
0.523,0.538,0.098,21.308
0.635,0.694,0.105,23.164
0.701,0.794,0.111,24.498
0.727,0.838,0.114,25.359
0.71,0.813,0.114,25.875
0.653,0.731,0.111,26.128
0.546,0.577,0.109,26.118
0.4,0.383,0.106,25.866
0.225,0.172,0.102,25.21
0.081,0.034,0.075,23.834
0.009,0,0.021,21.299
0,0,0,19.85
0,0,0,19.207
0,0,0,18.48
0,0,0,17.874
0,0,0,17.298
0,0,0,16.851
0,0,0,16.557
0,0,0,16.348
0,0,0,16.31
0,0,0.006,16.319
0.034,0.001,0.051,17.614
0.143,0.065,0.11,18.843
0.324,0.264,0.12,20.945
0.48,0.462,0.123,23.091
0.586,0.602,0.134,24.519
0.641,0.67,0.15,25.411
0.576,0.53,0.196,25.889
0.641,0.665,0.159,26.538
0.587,0.595,0.151,26.879
0.494,0.475,0.141,26.945
0.374,0.332,0.126,26.756
0.196,0.122,0.12,26.243
0.07,0.02,0.077,24.9
0.008,0,0.02,22.269
0,0,0,20.927
0,0,0,20.523
0,0,0,19.851
0,0,0,19.179
0,0,0,18.611
0,0,0,18.136
0,0,0,17.775
0,0,0,17.402
0,0,0,17.076
0,0,0.006,16.829
0.04,0.005,0.055,17.847
0.177,0.125,0.088,19.144
0.319,0.258,0.12,20.518
0.433,0.366,0.152,21.195
0.476,0.379,0.196,21.243
0.556,0.475,0.205,21.07
0.552,0.45,0.223,20.723
0.54,0.433,0.223,20.423
0.489,0.371,0.217,20.139
0.373,0.235,0.205,19.714
0.33,0.238,0.151,19.457
0.26,0.222,0.085,19.063
0.089,0.053,0.062,18.045
0.008,0,0.019,15.655
0,0,0,14.053
0,0,0,13.607
0,0,0,12.853
0,0,0,12.011
0,0,0,11.343
0,0,0,10.734
0,0,0,10.345
0,0,0,9.984
0,0,0,9.501
0,0,0.006,9.298
0.037,0.006,0.048,11.224
0.188,0.144,0.075,13.011
0.354,0.315,0.094,15.464
0.498,0.481,0.11,17.798
0.567,0.546,0.14,18.658
0.603,0.574,0.163,19.281
0.672,0.695,0.144,20.076
0.75,0.862,0.1,20.948
0.693,0.785,0.092,21.421
0.587,0.636,0.088,21.532
0.438,0.444,0.081,21.332
0.258,0.234,0.073,20.827
0.084,0.053,0.058,19.746
0.006,0,0.017,17.861
0,0,0,16.833
0,0,0,16.456
0,0,0,16.257
0,0,0,15.8
0,0,0,15.081
0,0,0,14.161
0,0,0,13.14
0,0,0,12.139
0,0,0,11.265
0,0,0.005,10.558
0.034,0.006,0.045,12.326
0.192,0.159,0.066,14.573
0.374,0.358,0.078,16.785
0.533,0.557,0.086,19.345
0.656,0.727,0.09,20.307
0.73,0.837,0.094,21.002
0.759,0.885,0.096,21.649
0.742,0.86,0.096,22.165
0.681,0.772,0.093,22.424
0.576,0.623,0.089,22.409
0.428,0.432,0.083,22.126
0.249,0.223,0.075,21.505
0.08,0.047,0.058,20.048
0.005,0,0.015,17.186
0,0,0,15.784
0,0,0,15.401
0,0,0,14.652
0,0,0,13.961
0,0,0,13.359
0,0,0,12.844
0,0,0,12.408
0,0,0,11.996
0,0,0,11.62
0,0,0.004,11.242
0.033,0.006,0.044,12.648
0.195,0.164,0.064,14.315
0.386,0.374,0.075,16.406
0.547,0.573,0.083,18.004
0.666,0.734,0.091,19.018
0.734,0.832,0.098,19.748
0.748,0.848,0.106,20.308
0.734,0.83,0.106,20.73
0.666,0.729,0.105,20.914
0.574,0.608,0.096,20.928
0.409,0.387,0.1,20.573
0.182,0.104,0.116,19.76
0.043,0.006,0.058,18.454
0.002,0,0.009,16.743
0,0,0,15.706
0,0,0,15.083
0,0,0,14.285
0,0,0,13.394
0,0,0,12.433
0,0,0,11.495
0,0,0,10.648
0,0,0,9.919
0,0,0,9.435
0,0,0.003,9.186
0.032,0.005,0.043,10.95
0.189,0.154,0.066,12.827
0.377,0.36,0.076,15.672
0.538,0.56,0.084,18.059
0.653,0.717,0.092,19.477
0.709,0.793,0.103,20.339
0.751,0.865,0.1,21.12
0.743,0.859,0.096,21.741
0.681,0.77,0.093,22.083
0.575,0.621,0.088,22.138
0.427,0.431,0.082,21.869
0.246,0.22,0.074,21.234
0.071,0.034,0.062,19.504
0.003,0,0.011,16.73
0,0,0,15.907
0,0,0,15.643
0,0,0,15.193
0,0,0,14.63
0,0,0,14.079
0,0,0,13.91
0,0,0,13.684
0,0,0,13.507
0,0,0,13.463
0,0,0.002,13.689
0.026,0.001,0.042,14.493
0.121,0.047,0.102,15.638
0.315,0.25,0.118,17.694
0.479,0.451,0.121,19.602
0.592,0.598,0.129,20.724
0.682,0.734,0.126,21.383
0.721,0.799,0.124,21.795
0.697,0.757,0.13,22.038
0.563,0.529,0.165,22.013
0.414,0.318,0.177,21.748
0.349,0.278,0.138,21.556
0.155,0.071,0.12,20.783
0.06,0.015,0.068,19.5
0.002,0,0.009,17.595
0,0,0,16.422
0,0,0,15.5
0,0,0,14.446
0,0,0,13.364
0,0,0,12.403
0,0,0,11.699
0,0,0,11.165
0,0,0,10.774
0,0,0,10.453
0,0,0.002,10.146
0.028,0.004,0.04,11.426
0.183,0.149,0.064,13.046
0.379,0.364,0.072,14.613
0.546,0.569,0.079,15.87
0.672,0.738,0.085,16.801
0.748,0.851,0.088,17.596
0.779,0.902,0.09,18.321
0.761,0.878,0.089,18.887
0.697,0.784,0.087,19.184
0.589,0.635,0.082,19.177
0.438,0.444,0.075,18.838
0.254,0.233,0.065,18.165
0.074,0.048,0.049,16.534
0.002,0,0.01,13.224
0,0,0,11.723
0,0,0,10.934
0,0,0,10.211
0,0,0,9.552
0,0,0,9.003
0,0,0,8.524
0,0,0,8.163
0,0,0,8.165
0,0,0,8.216
0,0,0.001,8.083
0.025,0.001,0.039,9.011
0.115,0.036,0.103,10.229
0.248,0.13,0.154,12.028
0.366,0.232,0.19,14.994
0.422,0.264,0.229,16.384
0.425,0.236,0.262,17.105
0.422,0.219,0.277,17.756
0.402,0.199,0.274,18.256
0.368,0.178,0.255,18.573
0.328,0.165,0.22,18.746
0.269,0.144,0.173,18.745
0.178,0.094,0.12,18.289
0.064,0.021,0.066,16.854
0.002,0,0.01,14.721
0,0,0,13.61
0,0,0,12.708
0,0,0,11.814
0,0,0,11.004
0,0,0,10.397
0,0,0,9.906
0,0,0,9.443
0,0,0,9.224
0,0,0,9.284
0,0,0.001,9.269
0.012,0,0.025,9.795
0.047,0.004,0.062,11.065
0.101,0.012,0.113,12.133
0.172,0.03,0.172,13.113
0.31,0.115,0.243,14.978
0.486,0.331,0.246,17.751
0.6,0.528,0.207,19.735
0.624,0.596,0.178,20.868
0.629,0.644,0.14,21.459
0.519,0.498,0.133,21.579
0.357,0.293,0.132,21.23
0.187,0.111,0.114,20.358
0.052,0.011,0.062,18.015
0.001,0,0.007,15.053
0,0,0,13.853
0,0,0,13.297
0,0,0,12.795
0,0,0,12.494
0,0,0,12.393
0,0,0,12.539
0,0,0,12.697
0,0,0,12.485
0,0,0,12.171
0,0,0,12.014
0.011,0,0.024,12.33
0.066,0.008,0.08,12.931
0.149,0.032,0.146,13.86
0.249,0.082,0.207,15.01
0.327,0.131,0.248,15.986
0.37,0.158,0.274,16.884
0.392,0.175,0.284,17.657
0.4,0.191,0.279,18.326
0.373,0.181,0.258,18.74
0.334,0.17,0.222,18.95
0.258,0.128,0.176,18.894
0.168,0.081,0.121,18.56
0.06,0.018,0.064,17.643
0.001,0,0.007,16.004
0,0,0,14.764
0,0,0,13.805
0,0,0,12.861
0,0,0,12.228
0,0,0,11.782
0,0,0,11.643
0,0,0,11.491
0,0,0,11.192
0,0,0,10.826
0,0,0.001,10.547
0.024,0.002,0.037,11.03
0.166,0.122,0.073,13.157
0.351,0.319,0.087,15.225
0.511,0.516,0.096,18.948
0.63,0.678,0.103,20.829
0.701,0.783,0.11,21.865
0.701,0.771,0.126,22.617
0.63,0.642,0.151,23.08
0.595,0.604,0.138,23.425
0.468,0.428,0.143,23.441
0.298,0.213,0.145,23.18
0.123,0.043,0.113,22.687
0.023,0.002,0.038,21.112
0,0,0.004,19.463
0,0,0,18.017
0,0,0,16.738
0,0,0,15.831
0,0,0,15.293
0,0,0,14.893
0,0,0,14.525
0,0,0,14.112
0,0,0,13.613
0,0,0,12.934
0,0,0,12.096
0.021,0.001,0.035,12.382
0.143,0.09,0.082,14.57
0.317,0.267,0.101,16.252
0.474,0.456,0.111,19.531
0.585,0.602,0.12,21.684
0.658,0.706,0.125,22.705
0.707,0.792,0.118,23.597
0.694,0.778,0.116,24.312
0.61,0.648,0.122,24.622
0.495,0.488,0.122,24.653
0.354,0.316,0.113,24.44
0.165,0.101,0.103,24.106
0.046,0.013,0.055,22.088
0,0,0.004,19.211
0,0,0,17.87
0,0,0,17.291
0,0,0,16.697
0,0,0,16.013
0,0,0,15.468
0,0,0,14.926
0,0,0,14.389
0,0,0,13.814
0,0,0,13.282
0,0,0,12.758
0.02,0.001,0.034,13.5
0.147,0.098,0.078,15.156
0.324,0.282,0.096,17.279
0.487,0.482,0.103,20.154
0.608,0.645,0.11,21.823
0.68,0.751,0.115,22.87
0.71,0.799,0.117,23.656
0.688,0.766,0.119,24.246
0.612,0.648,0.124,24.534
0.454,0.409,0.146,24.463
0.248,0.146,0.154,23.951
0.13,0.054,0.11,23.07
0.037,0.007,0.05,21.179
0,0,0.003,19.262
0,0,0,18.305
0,0,0,17.364
0,0,0,16.559
0,0,0,15.835
0,0,0,15.183
0,0,0,14.851
0,0,0,14.626
0,0,0,14.43
0,0,0,14.021
0,0,0,13.378
0.017,0,0.03,13.483
0.118,0.048,0.096,14.718
0.273,0.18,0.138,16.712
0.4,0.302,0.17,18.677
0.474,0.365,0.204,20.301
0.511,0.385,0.236,21.639
0.433,0.244,0.278,22.285
0.317,0.105,0.273,22.175
0.213,0.038,0.218,21.344
0.121,0.011,0.14,19.876
0.062,0.004,0.081,18.198
0.026,0.001,0.041,16.606
0.005,0,0.014,15.283
0,0,0.001,14.274
0,0,0,13.488
0,0,0,12.885
0,0,0,12.45
0,0,0,12.07
0,0,0,11.741
0,0,0,11.532
0,0,0,11.316
0,0,0,11.065
0,0,0,10.733
0,0,0,10.369
0.01,0,0.022,10.267
0.082,0.018,0.087,10.881
0.194,0.074,0.151,12.14
0.34,0.197,0.194,13.967
0.419,0.262,0.226,15.804
0.463,0.293,0.252,17.258
0.435,0.238,0.275,18.039
0.339,0.125,0.272,18.265
0.26,0.068,0.238,18.275
0.205,0.045,0.198,18.188
0.154,0.032,0.154,17.929
0.091,0.016,0.101,17.411
0.026,0.002,0.04,16.443
0,0,0.002,14.929
0,0,0,14.203
0,0,0,13.713
0,0,0,13.429
0,0,0,13.251
0,0,0,13.176
0,0,0,13.444
0,0,0,13.311
0,0,0,12.642
0,0,0,11.866
0,0,0,11.414
0.012,0,0.024,12.066
0.084,0.023,0.084,13.507
0.178,0.068,0.142,14.706
0.262,0.115,0.189,15.823
0.367,0.203,0.224,16.852
0.426,0.26,0.242,17.704
0.51,0.376,0.234,18.703
0.485,0.354,0.226,19.465
0.562,0.522,0.163,20.216
0.501,0.476,0.128,20.507
0.368,0.328,0.108,20.371
0.196,0.147,0.088,19.73
0.043,0.014,0.049,17.82
0,0,0.002,16.286
0,0,0,15.582
0,0,0,14.76
0,0,0,13.852
0,0,0,12.874
0,0,0,12.034
0,0,0,11.454
0,0,0,10.998
0,0,0,10.575
0,0,0,10.216
0,0,0,9.993
0.014,0.001,0.026,10.798
0.124,0.068,0.082,13.44
0.268,0.189,0.121,15.31
0.394,0.311,0.151,17.829
0.498,0.425,0.171,19.318
0.563,0.503,0.184,20.265
0.573,0.504,0.198,20.914
0.52,0.414,0.218,21.244
0.339,0.168,0.235,21.043
0.256,0.103,0.202,20.74
0.214,0.095,0.161,20.454
0.123,0.047,0.106,19.783
0.033,0.006,0.045,17.914
0,0,0.001,15.583
0,0,0,14.777
0,0,0,14.185
0,0,0,13.736
0,0,0,13.368
0,0,0,13.039
0,0,0,12.526
0,0,0,12.117
0,0,0,11.802
0,0,0,11.251
0,0,0,10.764
0.011,0.001,0.022,11.215
0.123,0.073,0.076,13.163
0.287,0.226,0.105,14.883
0.432,0.385,0.124,17.782
0.548,0.53,0.135,19.94
0.621,0.63,0.141,21.168
0.648,0.669,0.144,22.01
0.626,0.638,0.145,22.543
0.583,0.587,0.136,22.837
0.404,0.329,0.158,22.66
0.261,0.17,0.143,22.323
0.116,0.048,0.099,21.607
0.031,0.007,0.042,19.438
0,0,0.001,16.999
0,0,0,15.848
0,0,0,14.982
0,0,0,14.359
0,0,0,13.78
0,0,0,13.331
0,0,0,13.012
0,0,0,12.783
0,0,0,12.541
0,0,0,12.389
0,0,0,12.274
0.006,0,0.016,12.635
0.055,0.008,0.067,14.123
0.122,0.025,0.125,15.132
0.19,0.047,0.178,16.6
0.259,0.08,0.225,18.769
0.305,0.106,0.255,20.6
0.328,0.122,0.269,21.645
0.31,0.11,0.261,22.387
0.289,0.105,0.241,22.816
0.258,0.102,0.208,22.974
0.223,0.108,0.162,22.915
0.141,0.07,0.106,22.259
0.032,0.007,0.043,19.847
0,0,0.001,17.426
0,0,0,16.305
0,0,0,15.613
0,0,0,14.961
0,0,0,14.4
0,0,0,13.827
0,0,0,13.238
0,0,0,12.681
0,0,0,12.144
0,0,0,11.634
0,0,0,11.129
0.008,0.001,0.018,11.295
0.128,0.09,0.065,13.646
0.313,0.279,0.083,15.442
0.479,0.478,0.092,18.495
0.6,0.643,0.098,21.119
0.677,0.754,0.102,22.1
0.714,0.815,0.101,22.776
0.696,0.792,0.1,23.268
0.633,0.702,0.097,23.538
0.52,0.547,0.093,23.551
0.362,0.347,0.087,23.256
0.183,0.15,0.073,22.298
0.032,0.013,0.038,19.683
0,0,0.001,17.351
0,0,0,16.21
0,0,0,15.428
0,0,0,14.842
0,0,0,14.314
0,0,0,13.951
0,0,0,13.698
0,0,0,14.057
0,0,0,13.841
0,0,0,13.561
0,0,0,13.079
0.005,0,0.015,13.043
0.08,0.03,0.073,14.624
0.212,0.126,0.123,15.939
0.351,0.26,0.151,17.854
0.485,0.427,0.157,20.471
0.586,0.577,0.149,22.213
0.665,0.716,0.129,23.37
0.665,0.73,0.118,23.977
0.621,0.678,0.106,24.165
0.512,0.531,0.1,23.945
0.362,0.345,0.09,23.325
0.183,0.148,0.074,21.795
0.031,0.013,0.037,18.541
0,0,0,15.933
0,0,0,15.087
0,0,0,14.471
0,0,0,13.812
0,0,0,13.062
0,0,0,12.413
0,0,0,11.779
0,0,0,11.21
0,0,0,10.745
0,0,0,10.289
0,0,0,9.913
0.007,0.001,0.016,9.988
0.13,0.096,0.06,12.249
0.319,0.29,0.078,14.425
0.49,0.493,0.087,17.079
0.611,0.658,0.094,20.132
0.675,0.751,0.102,22.177
0.687,0.767,0.111,23.374
0.659,0.723,0.116,23.956
0.585,0.615,0.117,24.047
0.465,0.452,0.116,23.779
0.322,0.283,0.103,23.095
0.159,0.115,0.08,21.486
0.026,0.009,0.034,18.546
0,0,0,16.252
0,0,0,15.614
0,0,0,15.34
0,0,0,14.865
0,0,0,14.47
0,0,0,14.059
0,0,0,13.316
0,0,0,12.323
0,0,0,11.616
0,0,0,11.096
0,0,0,10.649
0.006,0.001,0.014,10.673
0.107,0.062,0.069,12.454
0.255,0.186,0.108,14.202
0.397,0.331,0.133,16.862
0.516,0.473,0.148,19.507
0.507,0.417,0.196,20.682
0.339,0.161,0.241,20.587
0.364,0.197,0.236,20.77
0.537,0.498,0.157,21.406
0.501,0.496,0.111,21.495
0.337,0.295,0.105,20.996
0.12,0.06,0.09,19.765
0.018,0.003,0.029,17.755
0,0,0,15.94
0,0,0,14.949
0,0,0,14.494
0,0,0,14.342
0,0,0,14.15
0,0,0,13.955
0,0,0,13.788
0,0,0,13.897
0,0,0,13.603
0,0,0,13.126
0,0,0,12.288
0.002,0,0.009,11.266
0.059,0.017,0.062,10.969
0.227,0.146,0.113,11.497
0.475,0.447,0.101,12.58
0.614,0.627,0.102,13.582
0.706,0.757,0.103,14.382
0.739,0.81,0.103,15.113
0.739,0.819,0.096,15.664
0.67,0.723,0.093,15.833
0.54,0.545,0.094,15.695
0.341,0.293,0.101,15.225
0.129,0.07,0.087,14.318
0.014,0.002,0.025,12.667
0,0,0,11.262
0,0,0,10.68
0,0,0,10.039
0,0,0,9.595
0,0,0,9.133
0,0,0,8.613
0,0,0,7.844
0,0,0,7.334
0,0,0,7.087
0,0,0,6.954
0,0,0,6.767
0,0,0.005,6.771
0.025,0.002,0.038,6.998
0.168,0.06,0.133,7.775
0.424,0.326,0.152,9.41
0.415,0.26,0.211,10.639
0.378,0.175,0.254,11.374
0.316,0.102,0.256,11.9
0.337,0.126,0.259,12.639
0.357,0.159,0.25,13.381
0.121,0.013,0.133,12.936
0.051,0.003,0.068,12.115
0.022,0.001,0.036,11.244
0.001,0,0.007,10.467
0,0,0,10.129
0,0,0,9.951
0,0,0,9.584
0,0,0,9.352
0,0,0,9.42
0,0,0,9.667
